Property_ID,Habitability_score
0xc85b,76.968022485981
0x85cc,75.57594071150584
0x8fc1,82.0802276301852
0x1a7b,68.28013138496286
0x3b3c,72.72006534783235
0x5f22,29.828466491772343
0xa041,80.1839121352383
0xb3a,81.9368211520711
0x7012,77.78970705009583
0x9818,65.07282795807664
0x68ec,73.10714833035152
0x6ecc,83.03313287077125
0xa55,73.09847701585277
0xbb33,36.39436597565279
0x38e5,81.92388352077043
0x94ed,69.68708433873694
0x2fd3,82.98814112184698
0x6b77,37.207391051126464
0x644b,74.01920785418231
0xc499,81.28035120156933
0x22a6,80.99482517504168
0x6e29,80.72752747803389
0x263d,81.02285834680927
0x69e3,73.09847701585277
0x8209,72.85924017990384
0x9f60,78.76489882739574
0xa4b1,73.56493780161908
0x6b89,76.13687870895617
0x6c7d,78.5199201924454
0x7a19,81.92388352077043
0x6dc8,70.19031601682606
0x6afd,78.35168434401017
0x6151,83.99886078905503
0xbc23,77.98548028385271
0x314c,76.7665386061126
0xa804,66.75904692220006
0x9572,76.79085527814189
0x9c26,75.12148174327612
0xbf5a,80.30109214282294
0x6df2,81.93262253341796
0x853c,69.4769915508811
0x825f,78.98301919958621
0x5576,66.34587457220088
0x3c71,31.700584661979647
0x8354,65.82781792745922
0x15a0,77.85659232907751
0x14a8,71.51906477296284
0x52be,26.921974925926595
0x8697,77.27183684667138
0x3cf7,75.3648740008361
0x383a,68.49923379478975
0x1030,74.88158777015624
0x6b76,81.35927548831224
0x342a,72.56768897755917
0x6fd2,63.846747423608406
0x65fb,80.18595146666374
0x81c6,83.81543441302252
0x274a,74.17217284013554
0x7284,73.01949911311064
0x7c33,74.36746751231873
0xbeb4,77.3536503607048
0x5fb8,80.28915974684105
0x1fb5,80.86895567946166
0x63d8,67.88637609157895
0x6273,80.8873006934154
0xb6d3,78.92458437050479
0x7945,74.00674371088415
0x7a37,67.21864687190053
0x345c,76.18453794313712
0xb71e,70.5354217376384
0xee1,86.65816004066106
0x2b0a,84.69430971463247
0x1418,79.67659210197749
0xbbdc,68.87278153927954
0x953f,18.751111342450454
0x5eeb,75.8037610008024
0x726e,84.26455871403317
0x130d,77.72389223210918
0x43b7,87.08184964821316
0x9fb3,74.23409502143654
0x3c00,73.2296148838543
0x5e0e,73.29455363440731
0x9585,76.58916748019195
0xadd3,67.16021775330367
0x77a,86.43581540874222
0x6d6a,90.49290873421525
0x70b8,80.76353692884996
0x4250,69.23487043958878
0x713b,79.88386441303375
0xc0ce,65.65798489534417
0x3416,32.874377896247935
0xc221,81.37140803881216
0x81d,75.54229170865534
0x1ddf,68.69332210022058
0xa675,80.03246731758779
0x676d,86.83640390276418
0xa28e,82.8718417388214
0xae1,80.6932436442032
0xacbc,83.58356336146743
0x3a19,90.37261218532927
0x26f2,74.69310695496533
0x43c1,81.48974182059803
0x769f,81.36243658334597
0x6cce,73.62184082499115
0xbd03,77.81348882649124
0x9add,71.7632921151349
0xb464,82.21761328855996
0xbc34,75.716232957789
0x30c7,74.63132761736227
0x4b40,82.16093001418248
0xbd5f,82.6757464670163
0x1be8,39.87270939944002
0x5af5,75.91305368373483
0x9d26,78.18522912449794
0x5e82,62.31512474055779
0xc805,82.8559388726467
0x7f01,76.19773478698372
0xd7e,63.612345939870536
0xc47b,80.33936762858231
0x1ee9,89.7729949664887
0x1b58,76.74953704659875
0xbc06,73.01949911311064
0xc2b7,84.19847858175599
0x68f6,76.15832838412949
0x1fc3,81.4489084086393
0x7d0a,68.43449463103255
0x553e,74.60457873417911
0x44a9,81.31853849643764
0x54e1,80.8275162781185
0x5bbe,60.39389863379466
0xaf56,81.18820660213268
0x7440,75.80065151586463
0xa62f,79.7151582061767
0x96ad,90.7012082234702
0x3c86,80.36060723270553
0x40c7,89.76404776938384
0x41c7,78.38598411816265
0x50f3,79.33144117090922
0x65a1,81.71535538433386
0xd50,34.85629076991449
0xae0b,75.60789549548383
0x2a8e,80.72365163978293
0xb9b5,83.08911985346813
0x968f,51.267917727070966
0x3a7d,75.5276608154274
0x7f55,58.62094832444197
0xa5d8,81.52315564068894
0x77ce,25.739219933151983
0xa12f,70.89295134693724
0xb4f2,73.58024523326132
0x8bb,74.23604242183923
0x2c32,80.89605082332459
0x93f8,80.09727085260361
0x773a,55.71308343656751
0xa11e,58.42387288063802
0x58ae,85.20280278984417
0x7ae7,74.47919367584427
0x3aa3,81.92076641716912
0xb887,80.33579142316275
0x5314,81.26022520605933
0x4a6c,62.18325245446317
0x1347,82.8690696478154
0x1ae1,86.31824381840995
0x3b00,76.87216719324338
0x356b,36.817083867345346
0x292d,74.86450267846752
0x27bd,80.16307025357591
0x6e0b,77.99601500898386
0x1321,74.03050174302537
0x5e83,81.86203507258556
0x1159,77.35647059670089
0x96f1,75.93162759595101
0x5ecb,87.27439433195599
0x20d3,72.47623037990846
0x7eae,81.70409879300642
0x3027,74.55652352439765
0x57b1,72.65867673586432
0x419d,73.28731443488093
0xa081,76.20004142503447
0xbfc0,81.38611166198524
0x365c,74.01572087609726
0x8d13,77.05029908380152
0x8195,78.10755585014982
0x719,76.56354361570142
0x79b9,85.12417039329559
0x7f1d,82.84469098958463
0xc191,35.01695328131154
0x487a,80.30973890762083
0x876a,55.051861336339705
0x105b,73.6512090560111
0xd8c,28.164429985974195
0xc1af,74.18007542032109
0x982b,76.58582467879425
0x2a7f,41.295122165147696
0x16ce,77.68945237126614
0x29b9,30.028741314140408
0xa5e9,69.44419712574174
0xa56e,88.28263036281798
0x8073,80.91599913613398
0x3492,64.54018962665812
0x7f11,74.94653506935518
0x5cc5,76.2899095244751
0x9451,73.39937811486224
0x6503,66.838940657634
0xa86d,77.08201535357811
0xb5ff,42.572894877849485
0x9e0f,76.19676694632841
0x55c1,76.42796702791999
0x2ae0,87.66202119233216
0x7229,76.28621276544489
0x1471,73.9546101292947
0x92ba,81.1018433699976
0x76d4,81.92388352077043
0x3d95,66.8571092510805
0x2fd4,83.73518551778066
0xb769,84.97235149508926
0x6441,32.9244672607841
0xb1be,30.952967852962512
0x2e2a,65.6387600295182
0xa593,81.48880636767878
0xc517,89.22841722676591
0x7e77,82.29354810701876
0x5d79,73.33229131367733
0x27a4,75.0089848087294
0xbe02,82.94180857902984
0x655f,70.71546252566272
0x76dd,82.20245652233403
0xc276,77.52247296019773
0x6b9,81.17394843818937
0x9521,72.22090934981269
0xc623,79.33892036440757
0x3588,82.02815651766059
0x1305,73.42883114897252
0x1bc6,66.95866972982303
0x9e27,81.33903107164338
0x94f8,73.26932997427923
0xc1df,79.25403924067516
0x6843,71.50054099781592
0x6831,60.25582160796121
0x7227,67.86141777303972
0x6dce,89.82524464608613
0x12f9,81.63144589698453
0xb782,82.17729368367591
0x2935,81.29203398050072
0x88f6,83.18405201937856
0x8adb,38.79269057952978
0xa26a,81.32766429347775
0x68d7,90.6580874017725
0xc09a,81.9368211520711
0x26f7,64.28604310687201
0x8961,86.24355724948728
0x1790,82.15859935967929
0x3a4f,81.22367554294212
0x7bd7,70.39423971738455
0x5db0,84.24909359454495
0x3e55,80.04533530545731
0x8981,79.22418345058796
0x9097,67.09182181854533
0x5837,81.38680232681776
0xbbdf,88.40126032284317
0x300d,80.1308753126452
0x860a,72.96843076077124
0xa3c5,63.49367008785775
0x95ed,76.68083024478963
0xa2a6,66.61844127978769
0x37ad,90.00951373520041
0xb09e,83.70828011314869
0x1690,79.49466543486977
0x21e2,90.36203611242735
0x4cf3,80.22071418543992
0xaf3a,81.90193457651975
0x764c,85.49061045972527
0x7208,81.89881747291844
0x644,82.13054708646317
0x206f,90.93852014694772
0x5970,91.00970290399114
0x94c5,66.254782171924
0xc44b,75.62758118811949
0x5ec9,84.16927311514588
0x2604,81.09848311512138
0x30e7,81.25299041479467
0x83e5,75.62533111006076
0x2c6d,91.18472856845251
0x87c8,74.29377093623808
0xa2f1,78.82762583916922
0x48dc,75.53728209951333
0xae8f,81.55100250774936
0xfe3,63.11406222580256
0x2a00,80.67041103367391
0x3456,93.10394940682605
0x10ee,73.74099581902688
0x3ca1,66.96397642742902
0xbbfe,73.32818741287248
0x8031,73.21388240287273
0xa01f,36.540480773071614
0xd63,75.24951356706987
0x4af0,84.9180592034195
0x2024,81.37556123575675
0x66b2,42.92066419605737
0x7265,82.1526281126261
0x7eea,75.63023614527953
0xa6f0,76.57200920907077
0x5fba,89.80859409396538
0x6bff,71.09898765061787
0x2b9b,73.57210891152661
0x1071,86.10409540081933
0x8e93,64.7426521404407
0x2d10,39.59628582302503
0x4bc0,78.6076971659377
0xc11b,51.684973213331226
0x283d,82.6639270391127
0x8c5d,68.81976077606468
0xc1b4,77.4485457478078
0xc162,90.69168657133936
0x739b,80.27679659264628
0x478d,67.87170266851238
0x90e0,67.55332130929652
0xb17a,80.43040555229996
0x8ee2,70.08343694140383
0xbf43,79.97897205663136
0xbdce,80.60310938243731
0x19fc,70.62986937198562
0x328b,63.27256716233139
0x7659,74.95014777857682
0x8687,38.36344691657844
0xb6dc,76.75611944866128
0xa76c,76.62841747398855
0x574c,75.62334265994384
0x3f4c,80.62753806158086
0x8ae5,74.83761601732117
0x66a4,77.12101564404416
0x161f,69.86555889718475
0x26ed,63.59260964880407
0x8105,70.90722442113253
0x215f,79.13612606230241
0x5ff5,37.58920495658727
0x551d,83.37757912408604
0x5fd9,85.3484926301209
0x1c5c,81.80978150426625
0xaeb3,80.3759290048691
0x61e0,74.45879523408196
0x1c93,89.94534607663537
0x951f,72.70713208466402
0x7236,78.90438629542288
0x2f99,75.61213402365948
0x579e,80.30162386937248
0x2a65,77.4798922981764
0x7c3f,67.68476969209803
0xe8d,73.09847701585277
0x1971,75.03864670356147
0x8b72,79.99053805358537
0x5eb2,53.90826708783359
0x2d3c,80.53888984300035
0x7071,80.8845006185343
0x15bc,85.08088308214977
0xbf39,82.00136462624558
0x7724,77.07085745199811
0x5a74,68.65986364651307
0x2930,83.58928019371223
0xbc7c,74.09940357129703
0x1197,85.6450324011963
0x6f12,72.61247624069557
0xb3e,68.41802325911509
0xc359,75.4591718932299
0xdf5,82.25817987634656
0xac4f,79.52828123188868
0x5a0a,72.15706844479394
0x8fbf,73.80223866194645
0x8dab,81.4326377995108
0xa9c7,74.91152586691584
0x7b6b,71.62560424269496
0x9ba9,43.388324907944785
0x24b9,79.87591071234236
0x4b91,40.583365740580724
0xb978,70.57951481542258
0x363a,80.08536607773705
0x90b1,90.6336520950454
0x46c4,63.26181844816946
0x6e06,76.12372218056247
0xab55,78.31283464777272
0xd5f,79.29489763727044
0x69a,77.79385847148424
0xa907,76.4750772574688
0x2161,67.37158857324256
0x5ae0,63.04388560504298
0x329c,81.85039923938517
0xb3d1,82.23482565462291
0x1f38,85.54779144566118
0x6278,80.08824495974396
0x6966,81.50490582403717
0xbc40,87.76101179655255
0x145e,47.70058957333985
0x4b70,67.96275602918004
0x4383,39.0972758477591
0xc828,74.98654659528283
0x386e,80.80583056413073
0x7d2b,75.58586012083148
0x59e5,77.77226004607253
0x1d30,77.0187851567801
0x2732,80.83742814290133
0xa52,84.7488458432606
0x779c,81.23333501389381
0xbda5,81.47751372799661
0x5d7e,81.99150982296314
0xb438,76.9538561274361
0x74e6,78.62241188926353
0x530b,82.19072660165007
0x1ef4,77.07051794742443
0x6d33,74.45654419230866
0x2e46,81.48522441198148
0xbec1,84.99131171975037
0xc2e5,81.93262253341796
0xa4ec,88.65839838645876
0x288d,82.01020536353117
0x9d68,83.29920424740776
0x8fec,80.13354734910223
0x1bcc,66.46876416562715
0x3988,75.38332141147013
0xc56c,57.98408033382002
0x641,73.06118449526363
0x3e78,43.45446062663086
0xb45d,75.5274637037661
0x611f,71.4660822892918
0x9ca9,75.6022341223495
0xb644,69.49281698837457
0xbe89,87.86774505104026
0x58f6,67.62294211386386
0x9ee1,79.87665912851028
0x2505,83.01109127191181
0x54e5,76.46515532409694
0x32c0,28.493473680021904
0xb0b6,81.36786152026912
0xe79,75.88074396539203
0x3d67,63.26178304474605
0x10a5,73.42883114897252
0x92d1,80.26763133866214
0x4d94,50.627218894778295
0x9689,76.96328368924723
0x527d,78.99464809853039
0x5cf4,81.18142367903793
0x1889,36.44691646787478
0x91b6,81.38468370535195
0x66b,80.96947953900289
0x7712,81.46427502393226
0x7562,78.89922228216588
0x9b33,72.57216270790892
0x93d0,82.02212209233107
0x1282,79.22261745432331
0xaac0,81.19337414937307
0x9238,80.45194637883422
0x604a,81.85287258257252
0x3866,73.01949911311064
0x746a,90.36387077878321
0x2755,81.3041430012131
0x4222,86.04154831391125
0x7320,82.13347968537761
0x7e23,75.12399765331644
0x578a,74.60450592348302
0xaabd,71.62884233046452
0x639b,77.42323915542303
0xc1e3,68.89926554447237
0x3d03,82.16193978927222
0x6cd4,73.21388240287273
0x5a2e,70.35715502338954
0xbc0d,71.35746353217782
0x78e4,84.64619699574716
0xbeeb,77.13929626251907
0x5049,72.65500823795217
0x2afd,79.8032293102887
0xab61,73.09847701585277
0x463b,80.28623551383298
0x15e0,79.3267717761944
0x4db0,72.69865608547744
0x8e75,81.84723933780647
0xa0c0,69.34431746232136
0x4af5,83.14543552657197
0x4397,82.15882268567091
0x1059,62.107953818785816
0x24cf,75.56809200245844
0x7405,47.5645638372524
0x5994,76.75293573675064
0x8683,80.3109900586975
0x92c5,72.44475546984363
0xc8fa,80.21710575099992
0x7a16,82.64689551230121
0x1252,58.98578950355678
0x524b,79.28844632641733
0xba37,75.31539257657978
0xb901,82.77084903421378
0x7716,55.9854890225254
0x9f75,89.86413234043766
0x195d,76.63820386290598
0x1a3c,77.66113123459394
0xb926,80.5644528524643
0x2572,64.91552764062996
0x9874,84.83193314493793
0xa974,76.60795091420455
0x4f0f,68.03058472238523
0x81e2,86.17006658090851
0x937,80.25465346742861
0x2094,79.48904463854232
0x40a8,77.0511941841106
0x24d2,62.80771578626783
0x11d5,79.96408904295735
0x81f3,68.31770323594561
0xbb64,82.25506277274522
0x4d9a,67.32379341183899
0xc8a7,73.53603880617372
0x8d46,76.96617955809968
0x285e,79.18193555256394
0xae5,72.35453678422905
0x5bce,75.60789549548383
0x5741,86.10417838578667
0x3f5d,81.40219501984092
0xbc10,76.70023791534753
0x9a39,79.6036265717034
0xa73d,76.74222141476217
0x15a5,74.83347030799251
0xbb29,87.04517144199095
0x396f,43.252835121620045
0x7492,59.476885530724125
0xb0bc,79.75097474059169
0x37db,79.3911905975138
0x6a00,85.99160457491016
0x613d,77.57064417074442
0x7d80,75.45199182532095
0x85b9,82.25506277274522
0x66e9,71.50946049084293
0xc5a0,73.3228991728613
0x5b3c,76.60674153688727
0xc1cb,81.3173079534786
0x15cf,71.45616942953754
0xaa3a,76.3931990651453
0x4189,69.70467300297167
0x856c,53.879859014870846
0xb867,74.98212060130793
0x9c85,90.05462494496314
0x395c,88.38070060084931
0x71e6,69.49146303526942
0x40c5,74.29599838983525
0xbd48,80.39640188473648
0xa85b,71.81010432927029
0xc020,87.26819972084591
0xc348,78.08835408904032
0x7d4,77.77644376500217
0x34eb,50.50166780749159
0x61ee,72.09325530748804
0xb831,78.04757400959497
0x1bfe,78.07988994917649
0x4f15,75.62334265994384
0x8f4,69.99111225127031
0x525b,70.37813085415995
0x77d2,79.98520463233474
0x2da8,81.44207100544733
0x74a7,40.97103919396957
0x3a44,75.50858013625216
0x2342,16.65499914047683
0x4ebf,73.1712385049046
0x8376,79.8590489703059
0xacc5,78.21037526648973
0x556e,79.54587590507349
0x7e05,89.29424117474413
0x6cd5,74.7518601897488
0xaee5,74.50641474224525
0x6791,82.41542918924215
0x25b4,80.83458308107629
0x93bd,79.18458811739636
0x6e47,81.9368211520711
0x860f,75.51590382703814
0x4170,73.96389084576502
0x7e9c,74.06032274851667
0x5ba4,61.05242839706429
0x7dc6,87.8235466352519
0x4b89,76.64428686957045
0x9a0c,86.05546324619647
0xa719,78.87050243600225
0x4e36,66.69256412824521
0xa03f,90.46851574906414
0x241b,78.8612552782893
0xb540,79.0232840217656
0x7404,81.19458909033155
0xcc3,77.71765997291881
0xacf9,80.14204367399054
0xb8d3,81.92076641716912
0x4583,79.45141471884752
0xc1d6,73.04257761182545
0x1575,74.12173494483363
0x5d7d,77.01136872717811
0x1787,77.58521152163529
0x4ecb,71.69163158736113
0x59d9,76.22805850179351
0x5292,31.10727315229041
0x9cff,77.41373358529742
0xc04,74.80605679407869
0x1660,82.22963388989314
0xaaed,81.93204144068056
0xb369,73.59048361777181
0x4310,64.17900053793191
0xa209,68.05694235911399
0x6a43,75.3207478330964
0x3a3b,28.53156021880857
0x7c4c,76.68852099919408
0x2772,62.97350563051461
0x384f,74.60616510079728
0xbe2a,78.01633377106778
0x6f5,87.35186428088137
0x500c,80.10296308703343
0x222d,78.40174630749519
0x2ac4,86.25065825379336
0xafc,92.28421363523694
0x6e3b,77.30872432581393
0x64f5,77.55444476285372
0x15b9,82.22437182825192
0x4929,86.80785669276969
0x69f4,74.46659761417216
0x5f83,69.12086173711957
0x2f0d,68.6120360047936
0x86df,39.11294282363884
0x3eee,84.75116456855454
0xa149,73.99067320050418
0x60c7,84.43833061956747
0xf47,86.25331328896667
0x3e93,45.01867903664706
0x32a4,85.29710805474654
0x1327,84.20919970987748
0x359c,76.0053925869816
0xc271,68.56635527551929
0x5b4d,66.16628632070912
0x47b0,79.60963131466384
0x79d6,70.01144692422368
0x4b5d,26.714927671133985
0x35b3,84.92735333828831
0x7d8b,39.00505442618448
0x7365,79.94106028232845
0x894a,74.61692727118177
0x9cf6,74.42510908614713
0x9850,76.01725952552543
0x909a,79.13951175910998
0xb6f9,77.66932034442085
0xd29,37.23197296967609
0x3c17,26.440820991939123
0x43ed,81.74322441318
0x1777,83.82601865818089
0xc4f0,84.40902395555516
0x7ae1,82.09247030914572
0x9a4b,76.7174341802997
0x56f7,83.75859917490695
0xa66d,81.30797781071503
0xb482,70.78691311752347
0x1d4d,75.18059566994191
0x6fa1,73.09847701585277
0x1952,38.13549125021077
0xc6ef,79.67170170615898
0x82a0,80.05986639212814
0x8b37,81.78488004574751
0x21e0,75.22794038410532
0x6b98,79.10517219454181
0x94e3,82.13366419006448
0x86f0,78.29654916970082
0x792,71.28357141289804
0x7323,76.77534293199349
0x8c99,73.42892484843496
0xd60,76.8237546455131
0xc88,78.20067363147754
0x3e33,69.55503957719708
0xba63,80.349742348747
0x8851,43.02150272135922
0x47f2,72.68134445786737
0x69df,64.5684137587865
0x35bc,70.10552207318976
0xc195,64.69089108972868
0x335b,66.16075624998622
0xa43f,77.63597352341264
0x2610,48.64102985030206
0x485d,69.83451339480321
0x2058,81.86566270400309
0xa4dc,70.5854015356069
0xaea3,57.65314942207986
0xb20,67.46385161975137
0x32bc,35.899183526316314
0x29c1,88.80101785167228
0x94fb,90.49087164722116
0x99b3,77.74176857471124
0x402a,38.610040676314014
0x956a,72.14852651280628
0x2d0f,81.35861504118213
0x708d,76.93569574205021
0xb619,80.28025654391115
0x9842,74.53356133324388
0x3af8,27.371176925690957
0xc0cf,81.93279472288548
0x15ff,39.07513983319503
0x29f6,74.08028416924999
0xa57f,82.07891292192836
0x29fa,81.28060411197966
0x16b7,79.82198549085464
0x7ca,73.40529087236652
0x9c20,81.40229632376143
0x5d1f,42.75432555809001
0xbb01,73.09847701585277
0x3565,90.53674268087318
0x92c8,72.16169422706054
0xa83,74.70362926710425
0x1abc,74.19452662988023
0x237d,78.2467156212517
0x4067,83.2042310150984
0x3a2c,66.74868210619265
0x5947,74.57118438361798
0xa8f0,82.92077946805253
0xaef6,71.66988222297825
0x7587,79.53418891038432
0x5793,78.59397988534622
0x258d,34.57456721319971
0x20dd,79.85893816142604
0xa5bf,73.50356477942587
0x321f,76.62447337252183
0x871d,75.68115168998789
0x2ccd,70.61934232422793
0x42a9,38.780822092871944
0x86d8,87.94034635013864
0x4a80,67.23520945621853
0xa029,31.866362513209488
0x9974,82.23669473312354
0x66b3,78.52700124950928
0xb14e,49.42420266527184
0x627c,72.60837781603341
0x760e,75.89433285011184
0x4f03,79.1592339381272
0x4a04,77.17600050024605
0x10b8,73.01949911311064
0xc809,67.96238212731036
0x51a6,78.20969818497653
0x26cb,74.344878496456
0x998f,66.09169448149805
0x9755,74.5802849743248
0x4900,73.21388240287273
0xbb38,76.23838544756197
0x17a9,84.08778575981022
0xaf45,78.4839687652763
0x7738,74.50835445052505
0x3dea,80.8809587791984
0x4485,72.17373900387057
0x1332,82.16971561612827
0x6139,75.61358997199885
0x19ee,75.3825663630173
0xc227,71.1742431167984
0x7c09,79.80389420961642
0x3094,87.81581980716524
0x4ca0,73.34571529261764
0x964d,78.8905685822711
0x35b2,87.81664826788258
0x9f0f,77.55225566421068
0x9958,68.9798802781595
0x62a2,80.58150594091674
0x9fdf,92.03633505254678
0x6b7c,67.22829943667912
0xc149,73.01949911311064
0x3061,75.31469830537017
0x3877,78.67718280165361
0x4fe1,81.74701408784814
0x4813,67.06238753575231
0x6c45,76.96516714206997
0xae57,72.10263306084819
0x3a92,81.79209746000632
0x63a8,73.7666692163974
0xb767,81.34362582112979
0x4957,68.13447641203103
0x11c8,69.22705854893694
0x1097,77.77200916957528
0x7e66,73.09545220105969
0x7ca2,27.681594055768077
0xbdb0,80.64255266103518
0x2d8c,88.77618998122426
0xbf27,32.475290710155754
0x898d,79.45177690362353
0x4014,82.15859935967929
0x8c36,41.883449835605
0xa2fc,76.5867037348567
0x2c74,83.15545543604813
0xc51c,73.21388240287273
0x5bb7,75.30841387234602
0xaa3f,68.60206274308075
0xaeda,79.93089728670266
0x5c26,84.231870409115
0x76a9,38.50238983232681
0xa576,78.09160128037453
0x129d,73.01949911311064
0x68af,35.79867892514663
0x7f86,76.03885735947337
0x39ec,76.47115220572644
0xb12e,73.2952048407192
0x752c,43.473175903995674
0xb1e7,78.7344970621244
0x304d,48.545951636502366
0x28ec,76.56388416570447
0x7670,65.60107891557729
0x4814,81.61727075184508
0xa1ef,73.21388240287273
0xa275,70.48474135851131
0x745e,85.15493863425442
0xbfff,90.81294935535004
0x11a0,63.83947345859026
0xb6a4,82.25763729028445
0x76ff,75.21365425756808
0x3c03,73.33578390391679
0x9552,70.66147181681198
0xb4dc,79.31711577587595
0x56b1,80.91570049985378
0x7e04,73.83983276230414
0x3914,42.047103854129226
0xa6cc,85.01485880708998
0x42a8,76.33861850828168
0xa494,86.53624763917769
0xab87,73.28766919735796
0x911d,75.643765650918
0x4d97,75.46562208503065
0x93d4,43.48200330360856
0x3780,77.18568024998093
0x4f5e,82.16276038848022
0x17fa,86.31728267003679
0x1fd2,68.2232696663739
0xa8ae,69.2944959298384
0xae8d,77.82747102405156
0xb918,77.69293989180379
0xa0f3,77.84840079139187
0x9fa5,79.57690516014134
0x2451,63.611552064745304
0x14c4,83.96277335941627
0x5647,75.05292325319795
0x45e3,76.13100883172497
0xabc8,74.76926584486596
0x1f59,76.86176646721682
0x1fe3,80.79851631999887
0xa1be,30.747150215933345
0x86ab,82.17729368367591
0xbf08,78.85242174378256
0x2a7d,80.34143969123895
0xaec3,76.60715074959097
0x800e,63.72966990017022
0x7cbc,79.4831062189736
0x2c3c,27.739786876797282
0xb091,69.13422558722074
0x214b,65.10501873902957
0x8310,66.41050024686893
0xa13f,80.02880684878302
0x61e3,30.797220447609206
0x6767,31.86822489148783
0x6b6c,79.66011014226882
0xc85,73.09847701585277
0x5fe,75.53728209951333
0x1dfa,75.53817790128167
0x9125,66.8048351804008
0x26e3,52.73964792107703
0x5d34,66.71839524062672
0xa28b,81.85059828558643
0x7812,80.26896658945385
0x19aa,67.30017323830913
0x8d8a,77.48236352304293
0x2a32,71.3714096823279
0x2d3a,41.429087055439865
0x365f,73.37408247438623
0xc84,75.79476504862765
0x3f0f,63.33852461175953
0x99f5,47.1378273638647
0x4582,78.89197134811039
0x7aac,76.79233157911511
0x6f8b,82.98874929788825
0x143b,76.18866467851166
0x9159,76.04818289627705
0x2b77,87.60891836262327
0x9cf7,80.36190780384152
0x1f9f,75.37665089999268
0x1958,80.1969250180657
0xa869,75.43263005637044
0x1193,75.51590382703814
0x1136,78.64394497502786
0x9023,81.33782105934507
0x302f,75.59142403627217
0xc72,74.92741507264883
0x7747,75.35079299369565
0x8641,77.72334347828017
0x6512,79.60876053138969
0x67a3,81.52382849111537
0x1ea4,85.83091313561428
0x5967,68.46194764906912
0xad1c,68.89278857143329
0x275e,83.39796499706294
0xa33,75.70565757075927
0x4b79,67.5213646022975
0x43b3,79.48036292572408
0xa2d1,32.48435500352501
0x835,71.53963824956698
0x7df5,81.0315939806181
0x1285,74.80643191363042
0xb0ac,29.738120743632184
0x8864,79.85883388491303
0x9dc4,40.472282177599745
0x376c,68.90360592190085
0x5efc,67.55964934519788
0xb078,82.96623794610025
0x9369,79.70886572201418
0x986a,68.54118748521576
0x67e0,64.88423696881998
0x8e87,80.49616422782769
0x6eb0,78.18320234343432
0xa14d,45.35315325870562
0x49bd,79.08834792187218
0x8bf,75.62232527814214
0xbe35,75.7721391870101
0x524d,82.25506277274522
0xa33c,82.89302221959352
0x308a,75.8024825663063
0x30fe,75.62334265994384
0xa3e7,44.04178312638459
0x29c8,66.27448388517398
0x7fa5,81.29923985919106
0x53a9,77.79378491430288
0x94c,74.61474472720846
0x8bf5,81.32397494461935
0x152e,69.22487484235913
0x70a,77.66203845737118
0x8f43,78.36135230829406
0xc153,73.80448600951135
0x27e2,74.99832976516575
0x318f,84.32801715549763
0x9e2d,83.29082050665168
0x44e8,74.1730724115786
0x6615,39.345402186970894
0x4d8d,81.05577956880879
0x57d1,81.7787512139124
0x6757,81.93370404846976
0x722b,74.50389598777629
0xb88c,73.34571529261764
0x3337,74.71586954329463
0xc258,78.2691396181675
0x3e1d,36.94823883853149
0x9b9f,60.737489564445674
0x1a3a,76.82644188847519
0xac34,70.90708757255214
0xc2e0,66.86528164809665
0xc564,40.8773682875715
0xa449,78.74283719350166
0x17cc,89.89558864658251
0x7dfc,78.72754143043484
0xb805,37.14116030492666
0xc1a6,77.31656405509722
0xa6de,70.83859960747458
0xc4fb,69.24927786466968
0xb233,70.34529014555045
0x1222,70.56439158405124
0xb234,74.33413506441762
0x7629,74.61184082296916
0x4325,81.1883290555501
0xb605,58.92313916507498
0x443c,75.68600150738713
0x5073,81.2667186236833
0x4ec6,70.94466892229269
0x9273,80.46991425305025
0x6f46,78.72701954646679
0x62a5,79.9374710248693
0x992,79.17048363949709
0x5df8,79.89174130856352
0x5c23,69.3647492525664
0xbede,80.75456782395541
0xb2c5,88.12848109615442
0x1346,79.19552493838648
0xa496,26.82316052542267
0x1e2c,81.77556516506979
0x109d,68.1344962448242
0x4973,78.62933528759041
0xafea,71.64367260800788
0xa3a1,81.42143667912799
0x5507,73.39240995931934
0x48bc,75.85779494103025
0x45c4,70.5445721623282
0x4ee9,74.3938667156344
0x1163,79.9208827302113
0x4b50,72.29821764856548
0x61d6,78.59042771488183
0x6b52,89.7268407192439
0xb147,82.09507407597489
0x5ad4,35.08761569128167
0x7d7f,75.62758118811949
0xaeb,65.43851535914249
0xc24b,79.40452510011289
0xf3e,73.21388240287273
0x4bbd,74.99881906491952
0x9e37,76.71409629050562
0xa1fa,66.5933192531036
0xc1eb,78.49289784528918
0x9e8d,27.12752331661429
0x8964,83.94680723924264
0xbde6,38.627384189216805
0xb953,78.53457617617183
0x8aeb,80.78757735142815
0xc7b1,77.99532994607027
0xa955,76.5907385358992
0x744a,39.92926476708756
0x699a,66.49271700933483
0x25a1,82.58930760252154
0x6cf4,86.64882391283874
0x2015,33.62787670504188
0xb72,78.93965819743522
0xa84,79.6441467520619
0x392a,88.34977306220753
0x6fa6,65.34773602732615
0xe10,76.77364979551689
0x44e6,83.4314558949452
0x49af,76.18159945359116
0xd07,76.25163188741132
0xbd67,74.70280592473243
0x20df,64.1222473581605
0x8dd1,74.74850601107691
